not_happy,happy,id
0.9978601336479187,0.0021398477256298065,11218.png
0.9003474116325378,0.09965259581804276,11219.png
0.35055527091026306,0.6494446992874146,11220.png
0.01777336187660694,0.9822266101837158,11221.png
0.8955135941505432,0.10448639839887619,11222.png
0.07757724076509476,0.9224227070808411,11223.png
0.9891098737716675,0.010890111327171326,11224.png
0.3714306652545929,0.6285693049430847,11225.png
0.033061470836400986,0.9669385552406311,11226.png
0.9526148438453674,0.04738515242934227,11227.png
0.6779502630233765,0.32204973697662354,11228.png
0.9807384610176086,0.019261552020907402,11229.png
0.6423648595809937,0.35763514041900635,11230.png
0.00911334902048111,0.9908866882324219,11231.png
0.881375253200531,0.1186247393488884,11232.png
0.6377686262130737,0.36223140358924866,11233.png
0.9777166247367859,0.022283360362052917,11234.png
0.720673680305481,0.27932628989219666,11235.png
0.007307992782443762,0.9926920533180237,11236.png
0.6124345660209656,0.3875654935836792,11237.png
0.0038674836978316307,0.996132493019104,11238.png
0.5041831731796265,0.49581682682037354,11239.png
0.991042971611023,0.008957074955105782,11240.png
0.010620726272463799,0.9893792271614075,11241.png
0.9984726309776306,0.001527390442788601,11242.png
0.6597959399223328,0.34020406007766724,11243.png
0.9915839433670044,0.008416048251092434,11244.png
0.3991548717021942,0.6008451581001282,11245.png
0.9993515610694885,0.0006483889883384109,11246.png
0.04907911270856857,0.9509209394454956,11247.png
0.9520084261894226,0.047991588711738586,11248.png
0.7354482412338257,0.26455169916152954,11249.png
0.03726937621831894,0.9627306461334229,11250.png
0.0010284524178132415,0.9989715814590454,11251.png
0.07650595158338547,0.9234940409660339,11252.png
0.9780812859535217,0.02191873826086521,11253.png
0.6696473360061646,0.3303526043891907,11254.png
0.8965363502502441,0.10346367955207825,11255.png
0.8298725485801697,0.17012746632099152,11256.png
0.0010816081194207072,0.9989184141159058,11257.png
0.007871190086007118,0.992128849029541,11258.png
0.1969130039215088,0.8030869960784912,11259.png
0.9452207088470459,0.05477932468056679,11260.png
0.959682285785675,0.040317680686712265,11261.png
0.8765482306480408,0.12345173954963684,11262.png
0.6813802123069763,0.31861981749534607,11263.png
0.025360358878970146,0.9746395945549011,11264.png
0.061138734221458435,0.9388612508773804,11265.png
0.6877749562263489,0.3122250735759735,11266.png
0.6814270615577698,0.3185729682445526,11267.png
0.34193384647369385,0.6580662131309509,11268.png
0.9579518437385559,0.04204818233847618,11269.png
0.42284366488456726,0.5771563649177551,11270.png
0.5239025950431824,0.4760974645614624,11271.png
0.282184362411499,0.7178156971931458,11272.png
0.534889280796051,0.4651106297969818,11273.png
0.12907999753952026,0.8709200024604797,11274.png
0.2617032527923584,0.7382967472076416,11275.png
0.08782687783241272,0.9121731519699097,11276.png
0.8623324632644653,0.13766759634017944,11277.png
0.0018060756847262383,0.9981939196586609,11278.png
0.5940741896629333,0.40592578053474426,11279.png
0.9424083828926086,0.05759160965681076,11280.png
0.08877415210008621,0.9112259149551392,11281.png
0.0009379355469718575,0.9990621209144592,11282.png
0.7652297019958496,0.234770268201828,11283.png
0.16683582961559296,0.8331642150878906,11284.png
0.15569090843200684,0.8443091511726379,11285.png
0.7492839097976685,0.25071609020233154,11286.png
0.9817536473274231,0.01824633963406086,11287.png
0.02970588020980358,0.9702941179275513,11288.png
0.6293430328369141,0.3706568777561188,11289.png
0.04169069975614548,0.9583092331886292,11290.png
0.003317672060802579,0.996682345867157,11291.png
0.975131630897522,0.024868391454219818,11292.png
0.45187291502952576,0.5481270551681519,11293.png
0.8978325128555298,0.10216745734214783,11294.png
0.26875922083854675,0.7312407493591309,11295.png
0.24719680845737457,0.7528032064437866,11296.png
0.9666730761528015,0.03332692012190819,11297.png
0.7979691624641418,0.20203082263469696,11298.png
0.37364712357521057,0.6263529062271118,11299.png
0.34598374366760254,0.6540161967277527,11300.png
0.8290661573410034,0.17093387246131897,11301.png
0.7384449243545532,0.2615550756454468,11302.png
0.68455570936203,0.31544429063796997,11303.png
0.9934903383255005,0.006509695202112198,11304.png
0.603207528591156,0.3967925012111664,11305.png
0.8379815816879272,0.16201838850975037,11306.png
0.02721213921904564,0.9727877974510193,11307.png
0.8922422528266907,0.1077578216791153,11308.png
0.7528296709060669,0.2471703141927719,11309.png
0.27184268832206726,0.7281572818756104,11310.png
0.0012153710704296827,0.998784601688385,11311.png
0.5210510492324829,0.4789489805698395,11312.png
0.0480475090444088,0.9519524574279785,11313.png
0.6023637652397156,0.39763620495796204,11314.png
0.9996324777603149,0.0003675574844237417,11315.png
0.06456779688596725,0.9354321956634521,11316.png
0.9645235538482666,0.035476427525281906,11317.png
0.9972639083862305,0.002736117225140333,11318.png
0.9979881048202515,0.002011856995522976,11319.png
0.18644197285175323,0.8135579824447632,11320.png
0.993171215057373,0.006828794255852699,11321.png
0.710710346698761,0.2892896234989166,11322.png
0.9904825687408447,0.009517459198832512,11323.png
0.9996746778488159,0.0003253229078836739,11324.png
0.8890525102615356,0.11094746738672256,11325.png
0.16941794753074646,0.8305820822715759,11326.png
0.9309702515602112,0.06902976334095001,11327.png
0.870475709438324,0.1295243203639984,11328.png
0.07553260028362274,0.9244673848152161,11329.png
0.00027108637732453644,0.9997288584709167,11330.png
0.9264848828315735,0.07351513206958771,11331.png
0.005446075927466154,0.9945539236068726,11332.png
0.26206889748573303,0.7379310727119446,11333.png
0.00048754282761365175,0.9995124340057373,11334.png
0.044494882225990295,0.9555051326751709,11335.png
0.9068461656570435,0.09315390139818192,11336.png
0.9992947578430176,0.0007052711443975568,11337.png
0.988212525844574,0.011787481606006622,11338.png
0.9437757134437561,0.05622424930334091,11339.png
0.9880457520484924,0.011954322457313538,11340.png
0.8685241341590881,0.13147591054439545,11341.png
0.577475905418396,0.422524094581604,11342.png
0.9707555174827576,0.029244517907500267,11343.png
0.016098417341709137,0.9839015603065491,11344.png
0.9730395674705505,0.026960473507642746,11345.png
0.4297328591346741,0.5702671408653259,11346.png
0.0020627151243388653,0.9979373216629028,11347.png
0.36584070324897766,0.6341593265533447,11348.png
0.620514988899231,0.37948501110076904,11349.png
0.8724702596664429,0.12752972543239594,11350.png
0.0010218711104243994,0.9989781379699707,11351.png
0.40470942854881287,0.5952905416488647,11352.png
0.9292128086090088,0.07078725099563599,11353.png
0.9923524260520935,0.0076475380919873714,11354.png
0.002979267155751586,0.9970206618309021,11355.png
0.07431469857692719,0.9256852865219116,11356.png
0.6378333568572998,0.3621666133403778,11357.png
0.14100497961044312,0.8589950203895569,11358.png
0.944568932056427,0.05543109402060509,11359.png
0.9796518683433533,0.02034820057451725,11360.png
0.052087292075157166,0.9479127526283264,11361.png
0.5494572520256042,0.45054271817207336,11362.png
0.8147900104522705,0.18521000444889069,11363.png
0.671602725982666,0.32839730381965637,11364.png
0.9632232189178467,0.03677677735686302,11365.png
0.0007176760700531304,0.9992823004722595,11366.png
0.15339866280555725,0.8466013669967651,11367.png
0.4621370732784271,0.53786301612854,11368.png
0.00048552267253398895,0.9995144605636597,11369.png
0.38813549280166626,0.6118645071983337,11370.png
0.25064414739608765,0.7493558526039124,11371.png
0.8493412733078003,0.1506587564945221,11372.png
0.8490760326385498,0.1509239226579666,11373.png
0.34803345799446106,0.6519665122032166,11374.png
0.1592225432395935,0.8407774567604065,11375.png
0.6338426470756531,0.3661573827266693,11376.png
0.0638260543346405,0.9361739158630371,11377.png
0.14458799362182617,0.8554120063781738,11378.png
0.7128545641899109,0.2871454060077667,11379.png
0.9976432919502258,0.00235667428933084,11380.png
0.6077267527580261,0.3922732472419739,11381.png
0.6626782417297363,0.3373216986656189,11382.png
0.0003466172202024609,0.9996533393859863,11383.png
0.5144641995429993,0.48553577065467834,11384.png
0.99836665391922,0.0016333612147718668,11385.png
0.9602158665657043,0.03978418558835983,11386.png
0.5469540357589722,0.4530459940433502,11387.png
0.42500805854797363,0.5749919414520264,11388.png
0.0077971844002604485,0.9922027587890625,11389.png
0.4641754627227783,0.5358245968818665,11390.png
0.6118717193603516,0.38812825083732605,11391.png
0.9927156567573547,0.007284300401806831,11392.png
0.6199865341186523,0.38001349568367004,11393.png
0.8380774259567261,0.16192254424095154,11394.png
0.7372575402259827,0.26274245977401733,11395.png
0.9923422932624817,0.007657681126147509,11396.png
0.6472024321556091,0.35279759764671326,11397.png
0.06202462315559387,0.9379753470420837,11398.png
0.9627789258956909,0.0372210368514061,11399.png
0.21712510287761688,0.7828748822212219,11400.png
0.9958567023277283,0.004143243655562401,11401.png
0.3238503634929657,0.6761496067047119,11402.png
0.8417884707450867,0.15821151435375214,11403.png
0.47382986545562744,0.5261701345443726,11404.png
0.3736555576324463,0.6263443827629089,11405.png
0.004880998749285936,0.9951189756393433,11406.png
0.7350449562072754,0.26495498418807983,11407.png
0.00029712900868617,0.9997028708457947,11408.png
0.9379362463951111,0.06206374987959862,11409.png
0.030077166855335236,0.9699227809906006,11410.png
0.8463872075080872,0.15361283719539642,11411.png
0.013742631301283836,0.9862573742866516,11412.png
0.031379472464323044,0.9686204791069031,11413.png
0.17407217621803284,0.8259278535842896,11414.png
0.010395349934697151,0.9896045923233032,11415.png
0.6957181692123413,0.3042818307876587,11416.png
0.9014488458633423,0.0985512062907219,11417.png
0.07247591763734818,0.9275241494178772,11418.png
0.09495100378990173,0.9050490260124207,11419.png
0.00012200088531244546,0.9998779296875,11420.png
0.16938374936580658,0.830616295337677,11421.png
0.912731945514679,0.08726804703474045,11422.png
0.46496400237083435,0.5350359082221985,11423.png
0.9958946704864502,0.004105378407984972,11424.png
0.888891875743866,0.11110811680555344,11425.png
0.9783692955970764,0.021630650386214256,11426.png
0.025386054068803787,0.9746139049530029,11427.png
0.1604352593421936,0.8395648002624512,11428.png
0.9293001890182495,0.07069982588291168,11429.png
0.003137338673695922,0.9968626499176025,11430.png
0.7449749112129211,0.25502514839172363,11431.png
0.9584761261940002,0.041523829102516174,11432.png
0.9133096933364868,0.08669028431177139,11433.png
0.026397980749607086,0.9736020565032959,11434.png
0.9979004859924316,0.002099533099681139,11435.png
0.007678003516048193,0.9923220276832581,11436.png
0.09193766862154007,0.9080623388290405,11437.png
0.22539274394512177,0.7746073007583618,11438.png
0.9870928525924683,0.01290718000382185,11439.png
0.9975191354751587,0.0024809418246150017,11440.png
0.6837276220321655,0.3162723481655121,11441.png
0.4940783381462097,0.5059216618537903,11442.png
0.9886429905891418,0.01135699637234211,11443.png
0.9654005765914917,0.03459944948554039,11444.png
0.28529736399650574,0.7147026658058167,11445.png
0.37312641739845276,0.6268736124038696,11446.png
0.04781624302268028,0.952183723449707,11447.png
0.7167028188705444,0.28329718112945557,11448.png
0.09344622492790222,0.9065538048744202,11449.png
0.09883778542280197,0.9011622071266174,11450.png
0.9961714148521423,0.00382860261015594,11451.png
0.6326940655708313,0.3673059046268463,11452.png
0.03914754092693329,0.9608524441719055,11453.png
0.257461816072464,0.7425381541252136,11454.png
0.968083918094635,0.03191604092717171,11455.png
0.05115209147334099,0.9488479495048523,11456.png
0.46281686425209045,0.5371831059455872,11457.png
0.7546535134315491,0.24534645676612854,11458.png
0.8923349380493164,0.1076650395989418,11459.png
0.47402119636535645,0.5259788036346436,11460.png
0.09902219474315643,0.9009777903556824,11461.png
0.061463192105293274,0.9385367631912231,11462.png
0.7202004194259644,0.27979955077171326,11463.png
0.04953869432210922,0.9504613280296326,11464.png
0.9674765467643738,0.03252341225743294,11465.png
0.0003017134440597147,0.999698281288147,11466.png
0.989140510559082,0.010859465226531029,11467.png
0.22516760230064392,0.7748323678970337,11468.png
0.4147048890590668,0.5852950811386108,11469.png
0.025112763047218323,0.9748871922492981,11470.png
0.19777077436447144,0.8022292256355286,11471.png
0.42131784558296204,0.5786820650100708,11472.png
0.5675649642944336,0.4324350655078888,11473.png
0.17437763512134552,0.8256223797798157,11474.png
0.920796811580658,0.07920323312282562,11475.png
0.01909465715289116,0.980905294418335,11476.png
0.3156547248363495,0.6843452453613281,11477.png
0.2009298950433731,0.7990701198577881,11478.png
0.004374321084469557,0.9956256151199341,11479.png
0.0005877429503016174,0.9994122982025146,11480.png
0.060698430985212326,0.9393015503883362,11481.png
0.9960567951202393,0.003943218849599361,11482.png
0.9953798055648804,0.004620178136974573,11483.png
0.9381178021430969,0.06188221648335457,11484.png
0.9335611462593079,0.06643883138895035,11485.png
0.18658708035945892,0.8134129047393799,11486.png
0.14712019264698029,0.8528797626495361,11487.png
0.7563979625701904,0.2436019629240036,11488.png
9.445306932320818e-05,0.9999055862426758,11489.png
0.9896636605262756,0.010336305014789104,11490.png
0.46732884645462036,0.5326710939407349,11491.png
0.8956189751625061,0.10438103973865509,11492.png
0.978678286075592,0.021321702748537064,11493.png
0.0005112593644298613,0.9994887113571167,11494.png
0.05180070176720619,0.9481992721557617,11495.png
0.3261803090572357,0.6738196611404419,11496.png
0.09556055068969727,0.9044394493103027,11497.png
0.01611476205289364,0.9838852882385254,11498.png
0.23938891291618347,0.7606111168861389,11499.png
0.9912755489349365,0.00872447993606329,11500.png
0.05309860035777092,0.9469013810157776,11501.png
0.0030944806057959795,0.996905505657196,11502.png
0.9024360775947571,0.09756394475698471,11503.png
0.5854559540748596,0.414544016122818,11504.png
0.01318512111902237,0.9868148565292358,11505.png
0.9941933751106262,0.005806648638099432,11506.png
0.053855132311582565,0.9461448192596436,11507.png
0.3217737674713135,0.6782262325286865,11508.png
0.015418672002851963,0.9845812916755676,11509.png
0.3755996525287628,0.62440025806427,11510.png
0.01914730668067932,0.9808526635169983,11511.png
0.005443527828902006,0.9945564270019531,11512.png
0.9358195662498474,0.06418042629957199,11513.png
0.7711328268051147,0.22886712849140167,11514.png
0.0761769637465477,0.9238230586051941,11515.png
0.11201492697000504,0.8879849910736084,11516.png
0.9775670170783997,0.022433048114180565,11517.png
0.002053587231785059,0.9979464411735535,11518.png
9.460224100621417e-05,0.9999053478240967,11519.png
0.5650010108947754,0.4349990785121918,11520.png
0.8580093383789062,0.14199070632457733,11521.png
0.10245803743600845,0.8975419998168945,11522.png
0.6170093417167664,0.38299065828323364,11523.png
0.06747065484523773,0.9325293898582458,11524.png
0.30347394943237305,0.6965261101722717,11525.png
0.026830757036805153,0.9731692671775818,11526.png
0.9636092782020569,0.036390699446201324,11527.png
0.9867728352546692,0.013227151706814766,11528.png
0.9996888637542725,0.0003111997793894261,11529.png
0.011125139892101288,0.9888749122619629,11530.png
0.6171010136604309,0.3828990161418915,11531.png
0.9878647923469543,0.012135223485529423,11532.png
0.9747880697250366,0.025211961939930916,11533.png
0.9072606563568115,0.09273932129144669,11534.png
0.5475417375564575,0.4524582028388977,11535.png
0.9867795705795288,0.013220483437180519,11536.png
0.4220855236053467,0.5779144763946533,11537.png
0.9678147435188293,0.03218524903059006,11538.png
0.01236706878989935,0.9876328706741333,11539.png
0.6661049127578735,0.3338950574398041,11540.png
0.8577964901924133,0.14220353960990906,11541.png
0.9961856007575989,0.003814341500401497,11542.png
0.9785272479057312,0.021472705528140068,11543.png
0.4196481704711914,0.5803517699241638,11544.png
0.9884585738182068,0.01154144387692213,11545.png
0.9994919300079346,0.0005080169648863375,11546.png
0.604557454586029,0.39544251561164856,11547.png
0.4704086482524872,0.5295913219451904,11548.png
0.10001394152641296,0.8999860286712646,11549.png
0.9580952525138855,0.041904665529727936,11550.png
0.5422694087028503,0.45773065090179443,11551.png
0.7978611588478088,0.20213882625102997,11552.png
0.3510870039463043,0.6489130258560181,11553.png
0.04692716524004936,0.9530728459358215,11554.png
0.8714104890823364,0.1285894811153412,11555.png
0.9528829455375671,0.04711698368191719,11556.png
0.9477397203445435,0.052260298281908035,11557.png
0.9924873113632202,0.007512721698731184,11558.png
0.8314207196235657,0.16857919096946716,11559.png
0.8987042307853699,0.10129577666521072,11560.png
0.05029411241412163,0.9497058987617493,11561.png
0.8663719296455383,0.1336280256509781,11562.png
0.8140273690223694,0.18597261607646942,11563.png
0.4000217318534851,0.5999783277511597,11564.png
0.9478459358215332,0.05215403810143471,11565.png
0.6436036229133606,0.3563963770866394,11566.png
0.9934230446815491,0.006577004678547382,11567.png
0.9789045453071594,0.021095484495162964,11568.png
0.0177798829972744,0.9822201728820801,11569.png
8.175629773177207e-05,0.9999182224273682,11570.png
0.7326725125312805,0.2673274576663971,11571.png
0.8445675373077393,0.15543243288993835,11572.png
0.7713211178779602,0.2286788523197174,11573.png
0.8924343585968018,0.10756570100784302,11574.png
0.8304359316825867,0.16956406831741333,11575.png
0.8800449967384338,0.11995506286621094,11576.png
0.7659944891929626,0.23400546610355377,11577.png
0.9879603385925293,0.012039734050631523,11578.png
0.9911265969276428,0.008873443119227886,11579.png
0.12602628767490387,0.8739737272262573,11580.png
0.5599442720413208,0.4400556981563568,11581.png
0.9753618240356445,0.024638153612613678,11582.png
0.005452586803585291,0.9945474863052368,11583.png
0.4803107976913452,0.5196892619132996,11584.png
0.6996029615402222,0.3003970682621002,11585.png
0.004632180090993643,0.9953678846359253,11586.png
0.7781651616096497,0.22183485329151154,11587.png
0.18622925877571106,0.8137707710266113,11588.png
0.9778474569320679,0.022152535617351532,11589.png
0.7246290445327759,0.2753709852695465,11590.png
0.922481119632721,0.07751884311437607,11591.png
0.6771351099014282,0.3228648900985718,11592.png
0.1801425665616989,0.8198574185371399,11593.png
0.23119816184043884,0.7688018083572388,11594.png
0.00691085122525692,0.9930891394615173,11595.png
0.11430949717760086,0.8856905102729797,11596.png
0.932803213596344,0.0671968087553978,11597.png
0.8148056864738464,0.18519432842731476,11598.png
0.07756954431533813,0.9224303960800171,11599.png
0.8480108380317688,0.1519891917705536,11600.png
0.9661082625389099,0.033891741186380386,11601.png
0.08222933113574982,0.9177707433700562,11602.png
0.019574549049139023,0.9804254174232483,11603.png
0.021920010447502136,0.9780800342559814,11604.png
0.961890459060669,0.038109615445137024,11605.png
0.9920152425765991,0.007984722033143044,11606.png
0.014843017794191837,0.9851570129394531,11607.png
0.9842533469200134,0.01574663259088993,11608.png
0.3572235107421875,0.6427765488624573,11609.png
0.9685994386672974,0.03140052407979965,11610.png
0.6880480647087097,0.3119518756866455,11611.png
0.9621559977531433,0.037843961268663406,11612.png
0.8818159699440002,0.11818394809961319,11613.png
0.012032702565193176,0.987967312335968,11614.png
0.849992036819458,0.15000797808170319,11615.png
0.6234954595565796,0.3765045702457428,11616.png
0.09355933219194412,0.9064406752586365,11617.png
0.5235643982887268,0.47643569111824036,11618.png
0.9976135492324829,0.0023864086251705885,11619.png
0.9930574893951416,0.006942476611584425,11620.png
0.30610859394073486,0.6938914060592651,11621.png
0.0005694249412044883,0.9994305968284607,11622.png
0.6667389273643494,0.33326104283332825,11623.png
0.6421314477920532,0.3578685522079468,11624.png
0.14332641661167145,0.8566735982894897,11625.png
0.005298159085214138,0.9947018027305603,11626.png
0.8835304975509644,0.11646952480077744,11627.png
0.5191265344619751,0.4808734357357025,11628.png
0.1787571907043457,0.8212428689002991,11629.png
0.7849044799804688,0.21509552001953125,11630.png
0.06797388195991516,0.9320261478424072,11631.png
0.021115584298968315,0.9788844585418701,11632.png
0.019885122776031494,0.9801148772239685,11633.png
0.34477365016937256,0.6552264094352722,11634.png
0.834034264087677,0.165965735912323,11635.png
0.645198404788971,0.35480162501335144,11636.png
0.3263337016105652,0.6736662983894348,11637.png
0.6108791828155518,0.38912084698677063,11638.png
0.09299846738576889,0.9070015549659729,11639.png
0.585202157497406,0.4147978127002716,11640.png
0.9366355538368225,0.06336451321840286,11641.png
0.9190766215324402,0.0809234157204628,11642.png
0.013268648646771908,0.9867313504219055,11643.png
0.8958554863929749,0.10414447635412216,11644.png
0.07519164681434631,0.9248083233833313,11645.png
0.3280979096889496,0.671902060508728,11646.png
0.40080204606056213,0.5991979837417603,11647.png
0.006444565486162901,0.9935553669929504,11648.png
0.9931413531303406,0.006858692970126867,11649.png
0.7663638591766357,0.23363615572452545,11650.png
0.03195292875170708,0.9680470824241638,11651.png
0.8813938498497009,0.11860613524913788,11652.png
0.0020186943002045155,0.9979813694953918,11653.png
0.8154674768447876,0.1845325231552124,11654.png
0.029188059270381927,0.9708119034767151,11655.png
0.8329277038574219,0.1670723408460617,11656.png
0.20067569613456726,0.7993242740631104,11657.png
0.9046221971511841,0.09537774324417114,11658.png
0.8648185133934021,0.13518154621124268,11659.png
0.883314311504364,0.116685651242733,11660.png
0.27349773049354553,0.7265022993087769,11661.png
0.4236229360103607,0.5763770937919617,11662.png
0.3544682562351227,0.6455317139625549,11663.png
0.2893397808074951,0.7106601595878601,11664.png
0.9557099938392639,0.04429003223776817,11665.png
0.9480661749839783,0.05193382501602173,11666.png
0.9778327345848083,0.022167282178997993,11667.png
0.001980234170332551,0.998019814491272,11668.png
0.9522180557250977,0.047781962901353836,11669.png
0.04946669563651085,0.9505332708358765,11670.png
0.0014440170489251614,0.9985559582710266,11671.png
0.9888920187950134,0.011107929050922394,11672.png
0.00017733951972331852,0.9998226761817932,11673.png
0.004730963613837957,0.9952690005302429,11674.png
0.8671565651893616,0.13284341990947723,11675.png
0.8648461103439331,0.13515383005142212,11676.png
0.2747780978679657,0.7252218723297119,11677.png
0.08473588526248932,0.9152641296386719,11678.png
0.8575463891029358,0.1424536556005478,11679.png
0.013955710455775261,0.9860442876815796,11680.png
0.8946632742881775,0.1053367480635643,11681.png
0.35714057087898254,0.6428594589233398,11682.png
0.009687519632279873,0.9903124570846558,11683.png
0.003237324533984065,0.9967626333236694,11684.png
0.9873400330543518,0.012659923173487186,11685.png
0.0023492039181292057,0.9976508021354675,11686.png
0.5515397191047668,0.44846025109291077,11687.png
0.06781890243291855,0.9321810603141785,11688.png
0.02351520210504532,0.9764848351478577,11689.png
0.7308642864227295,0.2691357135772705,11690.png
0.020307037979364395,0.9796929359436035,11691.png
0.08515237271785736,0.9148476123809814,11692.png
0.008012213744223118,0.9919878244400024,11693.png
0.6385852694511414,0.36141470074653625,11694.png
0.8312981724739075,0.1687018871307373,11695.png
0.6944774389266968,0.3055225610733032,11696.png
0.7380340099334717,0.26196596026420593,11697.png
0.2112974226474762,0.7887026071548462,11698.png
0.04521684721112251,0.9547831416130066,11699.png
0.7334227561950684,0.26657721400260925,11700.png
0.3300856649875641,0.6699143052101135,11701.png
0.5483115315437317,0.4516884386539459,11702.png
0.5803897380828857,0.41961026191711426,11703.png
0.9764865040779114,0.023513469845056534,11704.png
0.8054243326187134,0.19457562267780304,11705.png
0.08679641783237457,0.9132035970687866,11706.png
0.09288883209228516,0.9071111083030701,11707.png
0.0015540658496320248,0.9984459280967712,11708.png
0.36875858902931213,0.6312413811683655,11709.png
0.9950644373893738,0.0049355486407876015,11710.png
0.06210014596581459,0.9378998279571533,11711.png
0.9992641806602478,0.000735800713300705,11712.png
0.9523645639419556,0.047635406255722046,11713.png
0.05809033289551735,0.941909670829773,11714.png
0.6266531944274902,0.37334680557250977,11715.png
0.6324648857116699,0.36753514409065247,11716.png
0.9492042660713196,0.05079571157693863,11717.png
0.1179460734128952,0.8820539116859436,11718.png
0.5989422798156738,0.4010576903820038,11719.png
0.8484336137771606,0.15156641602516174,11720.png
0.0227445550262928,0.9772554039955139,11721.png
0.09517063945531845,0.9048293828964233,11722.png
0.9991514682769775,0.0008484909194521606,11723.png
0.947973906993866,0.052026063203811646,11724.png
0.9335945844650269,0.06640542298555374,11725.png
0.06011161953210831,0.9398883581161499,11726.png
0.993435263633728,0.006564784329384565,11727.png
0.9138768315315247,0.08612319827079773,11728.png
0.9471944570541382,0.05280556529760361,11729.png
0.9162625074386597,0.08373749256134033,11730.png
0.06918302923440933,0.9308169484138489,11731.png
0.6015475392341614,0.3984524607658386,11732.png
0.9774841666221619,0.022515837103128433,11733.png
0.06243779882788658,0.9375621676445007,11734.png
0.7046544551849365,0.2953455448150635,11735.png
0.9842214584350586,0.015778547152876854,11736.png
0.011021973565220833,0.9889780879020691,11737.png
0.310700923204422,0.6892991065979004,11738.png
0.908511757850647,0.09148820489645004,11739.png
0.8821847438812256,0.11781524866819382,11740.png
0.8259034752845764,0.17409652471542358,11741.png
0.006443552207201719,0.9935564398765564,11742.png
0.6703840494155884,0.32961592078208923,11743.png
0.7491079568862915,0.2508920729160309,11744.png
0.635852038860321,0.3641479015350342,11745.png
0.9837543368339539,0.016245651990175247,11746.png
0.9824894666671753,0.01751057617366314,11747.png
0.054627686738967896,0.9453722834587097,11748.png
0.9860081076622009,0.013991879299283028,11749.png
0.0971849113702774,0.9028151631355286,11750.png
0.3659560978412628,0.6340439319610596,11751.png
0.011430843733251095,0.9885691404342651,11752.png
0.6481513977050781,0.3518486022949219,11753.png
0.28115326166152954,0.7188467383384705,11754.png
0.05174775794148445,0.9482522010803223,11755.png
0.9589753150939941,0.04102460294961929,11756.png
0.00018743265536613762,0.9998125433921814,11757.png
0.01198817789554596,0.9880118370056152,11758.png
0.8538239002227783,0.14617614448070526,11759.png
0.9075405597686768,0.09245948493480682,11760.png
0.622833788394928,0.37716615200042725,11761.png
0.5668138265609741,0.43318620324134827,11762.png
0.006201865151524544,0.9937980771064758,11763.png
0.5636298656463623,0.4363700747489929,11764.png
0.5142732858657837,0.4857266843318939,11765.png
0.9505841732025146,0.04941580072045326,11766.png
0.900614857673645,0.0993850901722908,11767.png
0.6712906956672668,0.3287092447280884,11768.png
0.030294833704829216,0.9697051644325256,11769.png
0.05972926318645477,0.9402706623077393,11770.png
0.8864012360572815,0.11359872668981552,11771.png
0.04390055313706398,0.9560994505882263,11772.png
0.05166063830256462,0.9483394026756287,11773.png
0.34082621335983276,0.659173846244812,11774.png
0.9837329983711243,0.01626703515648842,11775.png
0.0023075875360518694,0.9976924657821655,11776.png
0.0406140461564064,0.9593859910964966,11777.png
0.5199103951454163,0.48008957505226135,11778.png
0.8038552403450012,0.19614478945732117,11779.png
0.4046485126018524,0.59535151720047,11780.png
0.08873969316482544,0.9112603664398193,11781.png
0.9938934445381165,0.006106503773480654,11782.png
0.9229928851127625,0.07700715959072113,11783.png
0.2873798906803131,0.7126201391220093,11784.png
0.9555073976516724,0.04449259862303734,11785.png
0.9085144400596619,0.09148559719324112,11786.png
0.9378653168678284,0.06213471293449402,11787.png
0.21900784969329834,0.7809920907020569,11788.png
0.6273083686828613,0.37269163131713867,11789.png
0.04290984943509102,0.9570901393890381,11790.png
0.5124834179878235,0.4875166714191437,11791.png
0.20313791930675507,0.796862006187439,11792.png
0.8422772288322449,0.15772280097007751,11793.png
0.005430485587567091,0.9945694804191589,11794.png
0.716266930103302,0.2837330996990204,11795.png
0.00422089546918869,0.9957790374755859,11796.png
0.07978145033121109,0.9202185273170471,11797.png
0.3614548444747925,0.6385450959205627,11798.png
0.9838078618049622,0.016192087903618813,11799.png
0.9734439253807068,0.02655605413019657,11800.png
0.3714306652545929,0.6285693049430847,11801.png
0.8438791036605835,0.1561208814382553,11802.png
0.19319330155849457,0.8068066835403442,11803.png
0.48352566361427307,0.5164743065834045,11804.png
0.3109447658061981,0.6890552043914795,11805.png
0.8128211498260498,0.18717879056930542,11806.png
0.9104021191596985,0.0895979106426239,11807.png
0.5832825303077698,0.4167174994945526,11808.png
0.3946041762828827,0.6053958535194397,11809.png
0.8419303297996521,0.1580696851015091,11810.png
0.30840563774108887,0.6915943622589111,11811.png
0.029424676671624184,0.9705753326416016,11812.png
0.034679751843214035,0.9653202891349792,11813.png
0.8087183237075806,0.19128167629241943,11814.png
0.44067052006721497,0.5593294501304626,11815.png
0.8857601284980774,0.114239901304245,11816.png
0.005476022604852915,0.9945240020751953,11817.png
0.07975082844495773,0.9202492237091064,11818.png
0.959639847278595,0.040360212326049805,11819.png
0.03808742016553879,0.9619126319885254,11820.png
0.9784890413284302,0.0215110182762146,11821.png
0.967748761177063,0.03225119784474373,11822.png
0.033313680440187454,0.9666863083839417,11823.png
0.010738808661699295,0.9892611503601074,11824.png
0.9828506708145142,0.017149271443486214,11825.png
0.9693719148635864,0.030628085136413574,11826.png
